split,metric,comparison,mean_difference,wilcoxon_p,paired_t_p
ID,rmse,Oracle conditional vs Unconditional,-0.006676950752735138,0.259416834386872,0.4041193204612503
ID,rmse,Equal mixture vs Unconditional,-0.01654723219573498,0.004608747355857628,0.00986366953088719
ID,rmse,Equal mixture vs Oracle conditional,-0.00987028144299984,0.3071679920485064,0.05829870971008741
ID,rmse,Unconditional vs SimPEG L2,-0.05851058214902878,0.0016163287634650477,0.00013086977000761695
ID,rmse,Oracle conditional vs SimPEG L2,-0.06518753290176392,3.5294333899988745e-05,1.5090693817427338e-05
ID,rmse,Equal mixture vs SimPEG L2,-0.07505781434476376,5.2429431836998076e-08,2.6536552250993157e-06
OOD,rmse,Oracle conditional vs Unconditional,-0.0049241255968809124,0.4092592100268002,0.44860435934376325
OOD,rmse,Equal mixture vs Unconditional,-0.005260186567902565,0.0550368421510019,0.3370020389421991
OOD,rmse,Equal mixture vs Oracle conditional,-0.0003360609710216522,0.9287668478981905,0.9474230186968288
OOD,rmse,Unconditional vs SimPEG L2,-0.04436565659940243,0.0017962757440202187,0.00022433706375399502
OOD,rmse,Oracle conditional vs SimPEG L2,-0.04928978219628334,0.0006080233557528743,7.563590649711425e-05
OOD,rmse,Equal mixture vs SimPEG L2,-0.04962584316730499,9.486327484996237e-06,2.077580139019022e-05
