split,metric,method_a,method_b,n,mean_difference,sd_difference,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohens_dz
ID,rmse,Unconditional,SimPEG L2,100,-0.05851058214902878,0.1469661024468455,-0.08767184532739047,-0.02934931897066709,0.0001308697700076166,0.0016163287634650477,-0.39812297648834233
ID,rmse,Oracle conditional,SimPEG L2,100,-0.06518753290176392,0.14318454858043977,-0.09359845375161967,-0.03677661205190817,1.5090693817427338e-05,3.5294333899988745e-05,-0.45526932583191515
ID,rmse,Equal mixture,SimPEG L2,100,-0.07505781434476376,0.1506045630685099,-0.10494102704744407,-0.04517460164208346,2.653655225099308e-06,5.2429431836998076e-08,-0.4983767610721066
ID,rmse,Oracle conditional,Unconditional,100,-0.006676950752735136,0.07968912248673744,-0.022489001522258217,0.009135100016787946,0.40411932046125043,0.259416834386872,-0.08378747995181365
ID,rmse,Equal mixture,Unconditional,100,-0.016547232195734975,0.06288360024360237,-0.029024702753748938,-0.004069761637721015,0.00986366953088719,0.004608747355857628,-0.26314066197916924
ID,rmse,Oracle conditional,Equal mixture,100,0.00987028144299984,0.051525216967114165,-0.0003534394510317611,0.02009400233703144,0.05829870971008741,0.3071679920485064,0.19156215197113136
ID,ssim,Unconditional,SimPEG L2,100,0.07698700600352311,0.13625223441651946,0.04995160668144469,0.10402240532560153,1.5421724862118637e-07,2.5492136526345037e-07,0.5650329797027466
ID,ssim,Oracle conditional,SimPEG L2,100,0.1318778086348473,0.1723381317119743,0.09768218440008408,0.16607343286961052,1.3234343812311718e-11,1.4664276274759544e-09,0.7652270993354644
ID,ssim,Equal mixture,SimPEG L2,100,0.05790580378203148,0.09914077403775115,0.03823412333812104,0.07757748422594192,6.633532796052022e-08,8.628249618279228e-08,0.5840765753955272
ID,ssim,Oracle conditional,Unconditional,100,0.0548908026313242,0.14164044453249197,0.02678626552416357,0.08299533973848483,0.00019145155913872326,6.554735653993199e-05,0.3875362211160837
ID,ssim,Equal mixture,Unconditional,100,-0.019081202221491626,0.11087058825497766,-0.04108033228628009,0.002917927843296836,0.08836847261942726,0.05953765520191779,-0.17210337314716065
ID,ssim,Oracle conditional,Equal mixture,100,0.07397200485281584,0.13602806763856107,0.046981085082818175,0.1009629246228135,3.890525973662185e-07,3.6316006848389984e-06,0.5437995711985425
OOD,rmse,Unconditional,SimPEG L2,100,-0.04436565659940243,0.11581585758640642,-0.06734603538794903,-0.021385277810855828,0.0002243370637539934,0.0017962757440202187,-0.383070656505761
OOD,rmse,Oracle conditional,SimPEG L2,100,-0.04928978219628335,0.11932314979849519,-0.07296608385096931,-0.025613480541597393,7.563590649711404e-05,0.0006080233557528743,-0.41307811836613917
OOD,rmse,Equal mixture,SimPEG L2,100,-0.04962584316730499,0.1109975378984104,-0.07165016279554316,-0.02760152353906682,2.077580139019022e-05,9.486327484996237e-06,-0.4470895851106594
OOD,rmse,Oracle conditional,Unconditional,100,-0.00492412559688092,0.06472579208545394,-0.017767126982962487,0.007918875789200648,0.44860435934376264,0.4092592100268002,-0.07607671437036824
OOD,rmse,Equal mixture,Unconditional,100,-0.005260186567902569,0.05452170651987208,-0.016078475998517555,0.005558102862712419,0.33700203894219893,0.0550368421510019,-0.09647875871209818
OOD,rmse,Oracle conditional,Equal mixture,100,0.0003360609710216511,0.05083307169891781,-0.009750323285598399,0.010422445227641701,0.947423018696829,0.9287668478981905,0.006611069522064816
OOD,ssim,Unconditional,SimPEG L2,100,0.06999358535076734,0.1395815188040211,0.04229758377685565,0.09768958692467904,2.3364700908761e-06,5.481399021085466e-06,0.501453100313671
OOD,ssim,Oracle conditional,SimPEG L2,100,0.11729737051611414,0.2013765966415575,0.07733988484521825,0.15725485618701002,7.123838740272747e-08,3.292021924265814e-07,0.5824776685688997
OOD,ssim,Equal mixture,SimPEG L2,100,0.033892788003868725,0.09521916590841567,0.014999239692728938,0.05278633631500851,0.0005727063076861903,0.0002470929509989357,0.3559450209474394
OOD,ssim,Oracle conditional,Unconditional,100,0.0473037851653468,0.15465081163728883,0.016617708962616152,0.07798986136807745,0.0028592587696821847,0.007627245069920197,0.3058747940896101
OOD,ssim,Equal mixture,Unconditional,100,-0.03610079734689861,0.10653470181991427,-0.05723959347522643,-0.014962001218570786,0.0010094697601541686,0.00588541063642929,-0.3388642079077972
OOD,ssim,Oracle conditional,Equal mixture,100,0.08340458251224542,0.1508336151931385,0.05347592089871661,0.11333324412577422,2.615588931943358e-07,7.777363585662208e-07,0.552957524789471
